Invoice Date,Capacity Rating,Energy Rating,Invoice Quantity,Sales Zone,Sales Location,Sales Channel,Sales Margin,Unnamed: 0,date,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,day_of_week,month,is_weekend,sales_lag_1,temp_lag_1
2024-01-30,1.0,3,8,North,GRN,Modern Trade,0.2,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,4.0,0.28640777154617103
2024-01-18,1.0,3,5,North,LKW,Modern Trade,0.2,123120.0,2024-01-18,0.10194173767555945,0.995726245914611,0.27351915331010457,0.1333512932241788,0.0,0.0,0.0,0.0,1016.7,990.5232,0.9,100.0,0.0,0.0,3.219938,9.36,206.56499,180.0,8.28,0.5,0.0,0.0,1.0,0.1585760363842036
2024-01-28,1.0,3,20,North,LKW,General Trade,0.2,123360.0,2024-01-28,0.1245954474502802,0.9335238583733467,0.27177700348432055,0.1405030212224883,0.0,0.0,0.0,0.0,1017.7,991.5617,0.43200000000000005,0.0,23.0,98.0,6.12,5.495161,270.0,301.60745,7.2,1.0,0.0,1.0,5.0,0.10194173767555945
2024-01-31,1.0,3,3,North,LKW,General Trade,0.2,123432.0,2024-01-31,0.2362459317560584,0.9917417867481038,0.4163763066202091,0.2648908034944616,0.0,0.0,0.0,0.0,1015.4,989.6332,0.9,100.0,0.0,0.0,5.495161,14.84318,121.60746,112.833694,9.72,0.3333333333333333,0.0,0.0,20.0,0.1245954474502802
2024-01-20,1.0,3,1,South,HBI,General Trade,0.2,123168.0,2024-01-20,0.07119739114588433,0.9659163074525905,0.22822299651567943,0.09034331430376863,0.0,0.0,0.0,0.0,1018.3,991.99384,0.0,0.0,0.0,0.0,5.6920996,13.556282,198.43504,190.71307,9.72,0.8333333333333333,0.0,1.0,5.0,0.16990289612593246
2024-01-23,1.0,3,11,South,HBI,General Trade,0.2,123240.0,2024-01-23,0.06796114874163606,1.0,0.23867594773519163,0.0947077193163818,0.0,0.0,0.0,0.0,1018.8,992.47156,0.9,100.0,0.0,0.0,4.3349743,9.346143,138.36655,164.3577,5.3999996,0.16666666666666666,0.0,0.0,1.0,0.07119739114588433
2024-01-04,1.0,3,1,South,HBI,Modern Trade,0.2,122784.0,2024-01-04,0.06310677704464945,0.9956849536046073,0.23170731707317072,0.08689758251100879,0.0,0.0,0.0,0.0,1018.0,991.6786,0.0,0.0,0.0,0.0,5.00128,10.30883,300.25635,335.22488,6.8399997,0.5,0.0,0.0,11.0,0.06796114874163606
2024-01-13,1.0,3,1,South,HBI,General Trade,0.2,123000.0,2024-01-13,0.0906148779338306,0.9871822202278091,0.2578397212543554,0.12183228827439216,0.0,0.0,0.0,0.0,1017.3,991.07526,1.0,100.0,0.0,100.0,3.0547013,8.942214,315.0001,310.10083,7.5599995,0.8333333333333333,0.0,1.0,1.0,0.06310677704464945
2024-01-12,1.0,3,20,South,KCI,General Trade,0.2,122976.0,2024-01-12,0.07443364973136085,0.970154863574934,0.23344946341463413,0.07363493115500261,0.0,0.0,0.0,0.0,1017.4,991.1266,0.0,0.0,0.0,0.0,10.853866,22.505037,264.2895,277.3523,15.119999,0.6666666666666666,0.0,0.0,8.0,0.195792861249884
2024-01-12,1.0,3,5,South,KCI,General Trade,0.2,122976.0,2024-01-12,0.07443364973136085,0.970154863574934,0.23344946341463413,0.07363493115500261,0.0,0.0,0.0,0.0,1017.4,991.1266,0.0,0.0,0.0,0.0,10.853866,22.505037,264.2895,277.3523,15.119999,0.6666666666666666,0.0,0.0,20.0,0.07443364973136085
2024-01-15,1.0,3,20,South,KCI,General Trade,0.2,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,5.0,0.07443364973136085
2024-01-15,1.0,3,20,South,KCI,General Trade,0.2,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,20.0,0.04854368460740924
2024-01-15,1.0,3,10,South,KCI,General Trade,0.2,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,20.0,0.04854368460740924
2024-01-15,1.0,3,20,South,KCI,General Trade,0.2,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,10.0,0.04854368460740924
2024-01-15,1.0,3,5,South,KCI,General Trade,0.2,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,20.0,0.04854368460740924
2024-01-15,1.0,3,20,South,KCI,General Trade,0.2,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,5.0,0.04854368460740924
2024-01-16,1.0,3,5,South,KCI,General Trade,0.2,123072.0,2024-01-16,0.029126210764445548,1.0,0.19686411149825783,0.05989184237864452,0.0,0.0,0.0,0.0,1014.7,988.3659,1.0,100.0,0.0,100.0,3.2599385,4.3349743,276.3401,274.76355,7.5599995,0.16666666666666666,0.0,0.0,20.0,0.04854368460740924
2024-01-16,1.0,3,20,South,KCI,General Trade,0.2,123072.0,2024-01-16,0.029126210764445548,1.0,0.19686411149825783,0.05989184237864452,0.0,0.0,0.0,0.0,1014.7,988.3659,1.0,100.0,0.0,100.0,3.2599385,4.3349743,276.3401,274.76355,7.5599995,0.16666666666666666,0.0,0.0,5.0,0.029126210764445548
2024-01-16,1.0,3,20,South,KCI,General Trade,0.2,123072.0,2024-01-16,0.029126210764445548,1.0,0.19686411149825783,0.05989184237864452,0.0,0.0,0.0,0.0,1014.7,988.3659,1.0,100.0,0.0,100.0,3.2599385,4.3349743,276.3401,274.76355,7.5599995,0.16666666666666666,0.0,0.0,20.0,0.029126210764445548
2024-01-25,1.0,3,2,South,KCI,General Trade,0.2,123288.0,2024-01-25,0.08737861934835409,0.9871717727758806,0.2543554006968641,0.10787719550120493,0.0,0.0,0.0,0.0,1020.0,993.69653,0.927,100.0,0.0,9.0,5.771239,12.904882,266.42374,300.1413,11.5199995,0.5,0.0,0.0,20.0,0.029126210764445548
2024-01-25,1.0,3,10,South,KCI,General Trade,0.2,123288.0,2024-01-25,0.08737861934835409,0.9871717727758806,0.2543554006968641,0.10787719550120493,0.0,0.0,0.0,0.0,1020.0,993.69653,0.927,100.0,0.0,9.0,5.771239,12.904882,266.42374,300.1413,11.5199995,0.5,0.0,0.0,2.0,0.08737861934835409
2024-01-25,1.0,3,20,South,KCI,General Trade,0.2,123288.0,2024-01-25,0.08737861934835409,0.9871717727758806,0.2543554006968641,0.10787719550120493,0.0,0.0,0.0,0.0,1020.0,993.69653,0.927,100.0,0.0,9.0,5.771239,12.904882,266.42374,300.1413,11.5199995,0.5,0.0,0.0,10.0,0.08737861934835409
2024-01-02,1.0,3,5,South,KCI,General Trade,0.2,122736.0,2024-01-02,0.04207119332642134,0.9999998756255724,0.21080139372822299,0.06330178932867161,0.0,0.0,0.0,0.0,1018.0,991.6177,0.9,100.0,0.0,0.0,5.692099,11.113451,304.69522,335.09525,7.5599995,0.16666666666666666,0.0,0.0,20.0,0.08737861934835409
2024-01-02,1.0,3,20,South,KCI,General Trade,0.2,122736.0,2024-01-02,0.04207119332642134,0.9999998756255724,0.21080139372822299,0.06330178932867161,0.0,0.0,0.0,0.0,1018.0,991.6177,0.9,100.0,0.0,0.0,5.692099,11.113451,304.69522,335.09525,7.5599995,0.16666666666666666,0.0,0.0,5.0,0.04207119332642134
2024-01-03,1.0,3,10,South,KCI,General Trade,0.2,122760.0,2024-01-03,0.05987053464040118,0.9913761881178145,0.22648083623693377,0.09269121718527734,0.0,0.0,0.0,0.0,1017.8,991.4743,0.9,100.0,0.0,0.0,2.6208394,7.8954163,344.05453,46.8476,6.12,0.3333333333333333,0.0,0.0,20.0,0.04207119332642134
2024-01-04,1.0,3,6,South,KCI,General Trade,0.2,122784.0,2024-01-04,0.06310677704464945,0.9956849536046073,0.23170731707317072,0.08689758251100879,0.0,0.0,0.0,0.0,1018.0,991.6786,0.0,0.0,0.0,0.0,5.00128,10.30883,300.25635,335.22488,6.8399997,0.5,0.0,0.0,10.0,0.05987053464040118
2024-01-05,1.0,3,15,South,KCI,General Trade,0.2,122808.0,2024-01-05,0.19902910689037795,0.9547726074775398,0.360627212543554,0.21444488781552068,0.0,0.0,0.0,0.0,1017.4,991.4789,0.9,100.0,0.0,0.0,7.386582,16.135872,316.9749,321.34018,10.440001,0.6666666666666666,0.0,0.0,6.0,0.06310677704464945
2024-01-11,1.0,3,20,South,KCI,General Trade,0.2,122952.0,2024-01-11,0.06148866716938506,0.9574243946510042,0.21428571428571427,0.06134912929495547,0.0,0.0,0.0,0.0,1019.0,992.648,0.0,0.0,0.0,0.0,10.446206,22.314192,271.97488,280.2221,15.84,0.5,0.0,0.0,15.0,0.19902910689037795
2024-01-11,1.0,3,5,South,KCI,General Trade,0.2,122952.0,2024-01-11,0.06148866716938506,0.9574243946510042,0.21428571428571427,0.06134912929495547,0.0,0.0,0.0,0.0,1019.0,992.648,0.0,0.0,0.0,0.0,10.446206,22.314192,271.97488,280.2221,15.84,0.5,0.0,0.0,20.0,0.06148866716938506
2024-01-11,1.0,3,20,South,KCI,General Trade,0.2,122952.0,2024-01-11,0.06148866716938506,0.9574243946510042,0.21428571428571427,0.06134912929495547,0.0,0.0,0.0,0.0,1019.0,992.648,0.0,0.0,0.0,0.0,10.446206,22.314192,271.97488,280.2221,15.84,0.5,0.0,0.0,5.0,0.06148866716938506
2024-01-11,1.0,3,5,South,KCI,General Trade,0.2,122952.0,2024-01-11,0.06148866716938506,0.9574243946510042,0.21428571428571427,0.06134912929495547,0.0,0.0,0.0,0.0,1019.0,992.648,0.0,0.0,0.0,0.0,10.446206,22.314192,271.97488,280.2221,15.84,0.5,0.0,0.0,20.0,0.06148866716938506
2024-01-12,1.0,3,10,South,KCI,General Trade,0.2,122976.0,2024-01-12,0.07443364973136085,0.970154863574934,0.23344946341463413,0.07363493115500261,0.0,0.0,0.0,0.0,1017.4,991.1266,0.0,0.0,0.0,0.0,10.853866,22.505037,264.2895,277.3523,15.119999,0.6666666666666666,0.0,0.0,5.0,0.06148866716938506
2024-01-12,1.0,3,20,South,KCI,General Trade,0.2,122976.0,2024-01-12,0.07443364973136085,0.970154863574934,0.23344946341463413,0.07363493115500261,0.0,0.0,0.0,0.0,1017.4,991.1266,0.0,0.0,0.0,0.0,10.853866,22.505037,264.2895,277.3523,15.119999,0.6666666666666666,0.0,0.0,10.0,0.07443364973136085
2024-01-13,1.0,3,7,South,KCI,General Trade,0.2,123000.0,2024-01-13,0.0906148779338306,0.9871822202278091,0.2578397212543554,0.12183228827439216,0.0,0.0,0.0,0.0,1017.3,991.07526,1.0,100.0,0.0,100.0,3.0547013,8.942214,315.0001,310.10083,7.5599995,0.8333333333333333,0.0,1.0,20.0,0.07443364973136085
2024-01-15,1.0,3,20,South,KCI,General Trade,0.2,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,7.0,0.0906148779338306
2024-01-15,1.0,3,20,South,KCI,General Trade,0.2,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,20.0,0.04854368460740924
2024-01-25,1.0,3,2,South,KCI,General Trade,0.2,123288.0,2024-01-25,0.08737861934835409,0.9871717727758806,0.2543554006968641,0.10787719550120493,0.0,0.0,0.0,0.0,1020.0,993.69653,0.927,100.0,0.0,9.0,5.771239,12.904882,266.42374,300.1413,11.5199995,0.5,0.0,0.0,20.0,0.04854368460740924
2024-01-28,1.0,3,20,South,KCI,General Trade,0.2,123360.0,2024-01-28,0.1245954474502802,0.9335238583733467,0.27177700348432055,0.1405030212224883,0.0,0.0,0.0,0.0,1017.7,991.5617,0.43200000000000005,0.0,23.0,98.0,6.12,5.495161,270.0,301.60745,7.2,1.0,0.0,1.0,2.0,0.08737861934835409
2024-01-28,1.0,3,10,South,KCI,General Trade,0.2,123360.0,2024-01-28,0.1245954474502802,0.9335238583733467,0.27177700348432055,0.1405030212224883,0.0,0.0,0.0,0.0,1017.7,991.5617,0.43200000000000005,0.0,23.0,98.0,6.12,5.495161,270.0,301.60745,7.2,1.0,0.0,1.0,20.0,0.1245954474502802
2024-01-28,1.0,3,20,South,KCI,General Trade,0.2,123360.0,2024-01-28,0.1245954474502802,0.9335238583733467,0.27177700348432055,0.1405030212224883,0.0,0.0,0.0,0.0,1017.7,991.5617,0.43200000000000005,0.0,23.0,98.0,6.12,5.495161,270.0,301.60745,7.2,1.0,0.0,1.0,10.0,0.1245954474502802
2024-01-28,1.0,3,20,South,KCI,General Trade,0.2,123360.0,2024-01-28,0.1245954474502802,0.9335238583733467,0.27177700348432055,0.1405030212224883,0.0,0.0,0.0,0.0,1017.7,991.5617,0.43200000000000005,0.0,23.0,98.0,6.12,5.495161,270.0,301.60745,7.2,1.0,0.0,1.0,20.0,0.1245954474502802
2024-01-28,1.0,3,20,South,KCI,General Trade,0.2,123360.0,2024-01-28,0.1245954474502802,0.9335238583733467,0.27177700348432055,0.1405030212224883,0.0,0.0,0.0,0.0,1017.7,991.5617,0.43200000000000005,0.0,23.0,98.0,6.12,5.495161,270.0,301.60745,7.2,1.0,0.0,1.0,20.0,0.1245954474502802
2024-01-29,1.0,3,2,South,KCI,General Trade,0.2,123384.0,2024-01-29,0.21682845791309469,0.9752542151115426,0.38850174216027866,0.22293608325507985,0.0,0.0,0.0,0.0,1017.3,991.431,0.0,0.0,0.0,0.0,10.495713,22.415602,112.1664,119.858925,15.119999,0.0,0.0,0.0,20.0,0.1245954474502802
2024-01-29,1.0,3,6,South,KCI,General Trade,0.2,123384.0,2024-01-29,0.21682845791309469,0.9752542151115426,0.38850174216027866,0.22293608325507985,0.0,0.0,0.0,0.0,1017.3,991.431,0.0,0.0,0.0,0.0,10.495713,22.415602,112.1664,119.858925,15.119999,0.0,0.0,0.0,2.0,0.21682845791309469
2024-01-29,1.0,3,20,South,KCI,General Trade,0.2,123384.0,2024-01-29,0.21682845791309469,0.9752542151115426,0.38850174216027866,0.22293608325507985,0.0,0.0,0.0,0.0,1017.3,991.431,0.0,0.0,0.0,0.0,10.495713,22.415602,112.1664,119.858925,15.119999,0.0,0.0,0.0,6.0,0.21682845791309469
2024-01-29,1.0,3,15,South,KCI,General Trade,0.2,123384.0,2024-01-29,0.21682845791309469,0.9752542151115426,0.38850174216027866,0.22293608325507985,0.0,0.0,0.0,0.0,1017.3,991.431,0.0,0.0,0.0,0.0,10.495713,22.415602,112.1664,119.858925,15.119999,0.0,0.0,0.0,20.0,0.21682845791309469
2024-01-30,1.0,3,20,South,KCI,General Trade,0.2,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,15.0,0.21682845791309469
2024-01-30,1.0,3,20,South,KCI,General Trade,0.2,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,20.0,0.23300968611556444
2024-01-30,1.0,3,10,South,KCI,General Trade,0.2,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,20.0,0.23300968611556444
2024-01-30,1.0,3,15,South,KCI,General Trade,0.2,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,10.0,0.23300968611556444
2024-01-30,1.0,3,5,South,KCI,General Trade,0.2,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,15.0,0.23300968611556444
2024-01-27,1.0,3,10,South,MDI,General Trade,0.2,123336.0,2024-01-27,0.11165046165205872,0.9496838277672874,0.2648083519163763,0.11294009803450789,0.0,0.0,0.0,0.0,1019.8,993.57117,0.0,0.0,0.0,0.0,10.086427,19.930477,267.95465,290.07162,13.679999,0.8333333333333333,0.0,1.0,1.0,0.24757279149778721
2024-01-27,1.0,3,5,South,MDI,General Trade,0.2,123336.0,2024-01-27,0.11165046165205872,0.9496838277672874,0.2648083519163763,0.11294009803450789,0.0,0.0,0.0,0.0,1019.8,993.57117,0.0,0.0,0.0,0.0,10.086427,19.930477,267.95465,290.07162,13.679999,0.8333333333333333,0.0,1.0,10.0,0.11165046165205872
2024-01-27,1.0,3,5,South,MDI,General Trade,0.2,123336.0,2024-01-27,0.11165046165205872,0.9496838277672874,0.2648083519163763,0.11294009803450789,0.0,0.0,0.0,0.0,1019.8,993.57117,0.0,0.0,0.0,0.0,10.086427,19.930477,267.95465,290.07162,13.679999,0.8333333333333333,0.0,1.0,5.0,0.11165046165205872
2024-01-28,1.0,3,10,South,MDI,General Trade,0.2,123360.0,2024-01-28,0.1245954474502802,0.9335238583733467,0.27177700348432055,0.1405030212224883,0.0,0.0,0.0,0.0,1017.7,991.5617,0.43200000000000005,0.0,23.0,98.0,6.12,5.495161,270.0,301.60745,7.2,1.0,0.0,1.0,5.0,0.11165046165205872
2024-01-28,1.0,3,15,South,MDI,General Trade,0.2,123360.0,2024-01-28,0.1245954474502802,0.9335238583733467,0.27177700348432055,0.1405030212224883,0.0,0.0,0.0,0.0,1017.7,991.5617,0.43200000000000005,0.0,23.0,98.0,6.12,5.495161,270.0,301.60745,7.2,1.0,0.0,1.0,10.0,0.1245954474502802
2024-01-31,1.0,3,6,South,MDI,Modern Trade,0.2,123432.0,2024-01-31,0.2362459317560584,0.9917417867481038,0.4163763066202091,0.2648908034944616,0.0,0.0,0.0,0.0,1015.4,989.6332,0.9,100.0,0.0,0.0,5.495161,14.84318,121.60746,112.833694,9.72,0.3333333333333333,0.0,0.0,15.0,0.1245954474502802
2024-01-18,1.0,3,140,East,DGP,General Trade,0.2,123120.0,2024-01-18,0.10194173767555945,0.995726245914611,0.27351915331010457,0.1333512932241788,0.0,0.0,0.0,0.0,1016.7,990.5232,0.9,100.0,0.0,0.0,3.219938,9.36,206.56499,180.0,8.28,0.5,0.0,0.0,2.0,0.1245954474502802
2024-02-01,1.0,3,3,North,LKW,Modern Trade,0.2,123456.0,2024-02-01,0.3042070902064314,0.909358404564641,0.45296167247386765,0.29812287747618815,0.4098360655737705,5.0,0.0,0.0,1013.8,988.2599,0.45299999999999996,4.0,66.0,7.0,13.608762,28.082308,127.47626,126.13547,22.68,0.5,0.09090909090909091,0.0,3.0,0.2362459317560584
2024-02-02,1.0,3,4,South,KCI,General Trade,0.2,123480.0,2024-02-02,0.195792861249884,0.9916600105618765,0.3728222996515679,0.23697068593833284,0.0,0.0,0.0,0.0,1018.8,992.83405,0.9,100.0,0.0,0.0,1.609969,2.0991426,333.43503,30.963696,5.3999996,0.6666666666666666,0.09090909090909091,0.0,5.0,0.23300968611556444
2024-02-02,1.0,3,10,South,KCI,General Trade,0.2,123480.0,2024-02-02,0.195792861249884,0.9916600105618765,0.3728222996515679,0.23697068593833284,0.0,0.0,0.0,0.0,1018.8,992.83405,0.9,100.0,0.0,0.0,1.609969,2.0991426,333.43503,30.963696,5.3999996,0.6666666666666666,0.09090909090909091,0.0,4.0,0.195792861249884
2024-02-06,1.0,3,4,South,HBI,Modern Trade,0.2,123576.0,2024-02-06,0.13430419408049896,0.9215975944990682,0.2770034703832752,0.13854413282276362,0.0,0.0,0.0,0.0,1018.5,992.369,0.08700001,0.0,0.0,29.0,8.913181,18.998316,313.36346,332.9495,12.599999,0.16666666666666666,0.09090909090909091,0.0,1.0,0.0906148779338306
2024-02-09,1.0,3,10,South,KCI,General Trade,0.2,123648.0,2024-02-09,0.1585760363842036,0.733731762666727,0.21428571428571427,0.1339577298967311,0.0,0.0,0.0,0.0,1016.8,990.7809,0.0,0.0,0.0,0.0,12.522619,26.89419,288.43503,297.93704,18.72,0.6666666666666666,0.09090909090909091,0.0,10.0,0.195792861249884
2024-02-09,1.0,3,25,South,KCI,General Trade,0.2,123648.0,2024-02-09,0.1585760363842036,0.733731762666727,0.21428571428571427,0.1339577298967311,0.0,0.0,0.0,0.0,1016.8,990.7809,0.0,0.0,0.0,0.0,12.522619,26.89419,288.43503,297.93704,18.72,0.6666666666666666,0.09090909090909091,0.0,10.0,0.1585760363842036
2024-02-13,1.0,3,4,South,KCI,General Trade,0.2,123744.0,2024-02-13,0.17961163304741423,0.9586300803533427,0.3414634146341463,0.19556344822254704,0.0,0.0,0.0,0.0,1018.0,992.00916,0.28800001000000003,0.0,0.0,96.0,7.0911775,8.78872,23.962492,55.0079,8.64,0.16666666666666666,0.09090909090909091,0.0,25.0,0.1585760363842036
2024-02-13,1.0,3,2,North,JPR,Modern Trade,0.2,123744.0,2024-02-13,0.17961163304741423,0.9586300803533427,0.3414634146341463,0.19556344822254704,0.0,0.0,0.0,0.0,1018.0,992.00916,0.28800001000000003,0.0,0.0,96.0,7.0911775,8.78872,23.962492,55.0079,8.64,0.16666666666666666,0.09090909090909091,0.0,8.0,0.7540452018726341
2024-02-14,1.0,3,2,South,KCI,General Trade,0.2,123768.0,2024-02-14,0.20873784381185984,0.9112067329350202,0.35191641114982575,0.21975385656338745,0.0,0.0,0.0,0.0,1018.3,992.3831,0.003,0.0,0.0,1.0,7.6367526,16.595179,315.0001,335.6589,10.440001,0.3333333333333333,0.09090909090909091,0.0,4.0,0.17961163304741423
2024-02-14,1.0,3,3,South,KCI,General Trade,0.2,123768.0,2024-02-14,0.20873784381185984,0.9112067329350202,0.35191641114982575,0.21975385656338745,0.0,0.0,0.0,0.0,1018.3,992.3831,0.003,0.0,0.0,1.0,7.6367526,16.595179,315.0001,335.6589,10.440001,0.3333333333333333,0.09090909090909091,0.0,2.0,0.20873784381185984
2024-02-14,1.0,3,2,North,JPR,Modern Trade,0.2,123768.0,2024-02-14,0.20873784381185984,0.9112067329350202,0.35191641114982575,0.21975385656338745,0.0,0.0,0.0,0.0,1018.3,992.3831,0.003,0.0,0.0,1.0,7.6367526,16.595179,315.0001,335.6589,10.440001,0.3333333333333333,0.09090909090909091,0.0,2.0,0.17961163304741423
2024-02-15,1.0,3,2,North,JMU,General Trade,0.2,123792.0,2024-02-15,0.195792861249884,0.8914959980040393,0.32926827874564457,0.19900698366843436,0.0,0.0,0.0,0.0,1018.7,992.73663,0.0,0.0,0.0,0.0,9.028754,17.10284,274.57382,300.34317,11.879999,0.5,0.09090909090909091,0.0,5.0,0.03559869233669655
2024-02-15,1.0,3,8,South,KCI,General Trade,0.2,123792.0,2024-02-15,0.195792861249884,0.8914959980040393,0.32926827874564457,0.19900698366843436,0.0,0.0,0.0,0.0,1018.7,992.73663,0.0,0.0,0.0,0.0,9.028754,17.10284,274.57382,300.34317,11.879999,0.5,0.09090909090909091,0.0,3.0,0.20873784381185984
2024-02-16,1.0,3,12,South,HBI,General Trade,0.2,123816.0,2024-02-16,0.16181228202469755,0.8867438998696309,0.290940756097561,0.1660637077676293,0.0,0.0,0.0,0.0,1019.6,993.5183,0.0,0.0,0.0,0.0,8.373386,15.9134655,295.46332,322.3523,10.08,0.6666666666666666,0.09090909090909091,0.0,4.0,0.13430419408049896
2024-02-17,1.0,3,6,South,HBI,General Trade,0.2,123840.0,2024-02-17,0.1828478786879082,0.8015755255006134,0.27351915331010457,0.16866917000236065,0.0,0.0,0.0,0.0,1015.8,989.87445,0.033000002,0.0,0.0,11.0,11.367109,20.674158,259.046,277.00116,15.4800005,0.8333333333333333,0.09090909090909091,1.0,12.0,0.16181228202469755
2024-02-17,1.0,3,3,South,HBI,General Trade,0.2,123840.0,2024-02-17,0.1828478786879082,0.8015755255006134,0.27351915331010457,0.16866917000236065,0.0,0.0,0.0,0.0,1015.8,989.87445,0.033000002,0.0,0.0,11.0,11.367109,20.674158,259.046,277.00116,15.4800005,0.8333333333333333,0.09090909090909091,1.0,6.0,0.1828478786879082
2024-02-17,1.0,3,3,South,HBI,General Trade,0.2,123840.0,2024-02-17,0.1828478786879082,0.8015755255006134,0.27351915331010457,0.16866917000236065,0.0,0.0,0.0,0.0,1015.8,989.87445,0.033000002,0.0,0.0,11.0,11.367109,20.674158,259.046,277.00116,15.4800005,0.8333333333333333,0.09090909090909091,1.0,3.0,0.1828478786879082
