PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,Invoice Quantity
1.0793130092297456,5.288540497335425,-0.33171303307103106,0.9935112099638979,-0.8976833786332523,1.1732313971707666,-0.6734900525086321,0.16991324299594163,-0.7140630661732716,1.1195750176742056,0.6338799941170525,-0.4544604871509637,20
0.11335328662641961,-1.0694047815143457,-1.3684030442353055,0.19591222658516164,-1.3775284726347883,0.9284182413651342,0.1976259568115255,0.2663542645713942,1.4712251094165552,-0.47913493068504315,0.47529993794788816,0.5577778732690317,3
0.04131711670995431,-4.738451739560605,1.367115779182014,-0.2915376571524441,-0.4427711333688311,-1.4715420124055636,1.093075744378823,-0.4711592476717902,-1.4100805336357376,-0.9815419241354103,-1.45217996827536,0.912378110593585,25
-0.6413830215331183,0.7992520561162536,-0.8747217010394438,-0.4721679280153957,0.3060291774570954,0.5502325203442702,0.6543680722764724,0.4333039038218886,0.06699002376625428,0.10585928199421321,-0.24717194861515412,-0.4001071099801017,10
2.7314088267132077,2.6547217714816407,0.7610457666908386,-1.2911563057956554,-1.824705551008951,-0.12982665617395361,0.17421554794521105,-1.332123872122044,-0.1210341452765454,-0.47163693342828644,-0.6563489891918952,0.6269023649890944,2
-1.393672369030455,-2.5857602856649287,0.19491780391935865,0.005837835296867623,0.245245572691187,-0.17988781928343367,0.27144614214001006,-1.4846114652373996,1.209889815288994,-0.5796987688002717,0.9697726162371275,0.25123869558729195,6
-1.641830674105381,5.012503528649335,-0.6066550542251165,-0.7608729468612104,-1.013210221407781,-1.2678795401378207,-0.8143888080710857,0.04826463233009984,1.629114335733036,-0.26938743146157274,0.5562730229280003,0.08719389921468139,15
-0.6616502965093735,3.97202879552645,-1.2437004477758344,-0.10725092367941867,0.039811675828876354,0.6023625112934291,-1.303953671412411,0.4136366431692485,0.17744568316626622,0.00479594749176243,-0.09577520529055246,-0.5402135365454361,1
-1.1957903477261786,2.0488738942664892,1.1396082289120488,-2.876541453149996,-0.7106885202495108,-0.6985369264167142,1.0478572522790948,-1.58305632808155,-1.2132903174285736,0.6645814381643876,-0.4310151944917163,-0.7562644060540942,2
0.32088396749361725,0.1447872614918489,-1.1155799941820839,-0.06627432543308895,-0.7011701149600247,-1.8412295777847771,0.5269455046308598,-0.39552913268773615,-0.5763300552009569,0.2045405760067411,0.8240019148342633,-0.1597883040605745,5
2.4299481677945627,2.50520777152901,4.153366418798536,-3.052259156064729,-1.4675167451216071,-0.17380141815564026,-1.4406797864180472,-1.9629889313418443,0.494737588846376,-0.6460856905481698,-0.6832126033050213,1.4500824655857958,25
-2.3813233726089256,0.9426445009914495,-0.5229221475708224,-2.7843809671003314,0.3901622647269175,-0.9028548005007839,-1.4687752406611128,0.12321605660104064,-0.27155042376807276,-0.14015375083202236,-0.685740799700727,-0.2979609760736466,35
-1.3824221777752506,-2.3011618218927907,1.1163665960203295,2.1322870946791563,0.14044098384365025,1.2065897314277265,-1.376023868368003,1.1403491234363685,0.8302099520670464,-0.13146103920863023,0.92129921373271,0.03092188661570713,20
-1.5554835615579188,6.08617916749026,0.580738778115238,2.6378354125093373,-0.2566620180401076,-0.9764176514954999,-0.6535296905080437,-0.528196329499185,1.548115262642576,-0.5128718037561362,0.41504640556423755,-0.36900775957335397,4
1.3948922008054339,0.21111336828683946,-0.9299637038954015,1.3456251921263551,-0.2745615871825818,-0.10869499989717604,-0.0012112936659709485,1.1880302912596816,-0.6192332173886305,-0.6589478414015337,0.42183813650528923,-0.07762697684994861,25
0.48502721765203377,-1.5954813883344938,-1.5926881943429345,0.23415563923456656,-1.1663811698133177,1.5003486061402418,0.6630423498734583,-0.13284395249622163,0.6536184153723382,0.6313818246017158,0.4887363950822913,0.43188242723747844,20
-1.1473110265987605,3.1429993117360113,2.3844789466178136,1.2431248897034581,-0.8630169674587321,0.9348969903829273,0.9499140122479152,0.02930621306869646,-0.2101135258027425,-1.3955108149562752,-0.212914185268643,-0.3441888897204689,1
0.4662780487591574,0.3964820905353113,-2.6236850439890995,0.036374047024202494,-0.20475266805863357,0.14693470531983463,0.40592993156717816,-0.3913824969679773,-0.6607773361444268,0.6726461007360864,-0.5147086704008534,-0.18465316415375743,7
-2.3650978742934208,-3.869490911848812,2.3658302531697006,0.5082166302496077,-0.8832587406772814,-0.07505344049629271,1.5316380274794708,1.7356888640773993,-0.9029691021210527,0.2899858566518764,-0.14977402247387883,-0.6737916609123853,14
0.05995072739626764,2.659146933427862,-0.8421387037767543,0.4347149128551722,2.116051069149146,0.7379536761215973,-0.4833138158485879,-0.42471673606306576,-2.248241060152748,1.6512367270437942,1.5506582154162292,0.6537164523938116,2
-2.5406064322790765,-3.727724379256712,1.4514975826224557,1.132012318022907,0.6486013533982022,1.399590543469637,-0.767569054277847,0.6561157349566307,0.6546363025117665,-0.1680745305569123,0.07438836019109282,-0.1746325538258863,1
-1.7252952424588637,0.717662616276135,-1.190564775339862,-0.7894325872438422,1.0237369962217526,-0.9761677798690239,-1.1851080402676288,-0.35584864638751623,0.01902535928582614,-1.0731253089487025,0.3029334145954699,-0.08959176643257363,5
-0.4656044963664596,0.5853863960787627,-0.4428026784432666,0.9179494859938974,0.9804710603632893,-0.37553402252146995,0.37756773417084033,-0.7231336152132726,-0.5401027739150356,0.28132099996548793,-0.007877038678361186,-0.46866604251509464,1
3.4514301565155656,0.2704652402968788,-0.7735700434170759,0.43463377040611606,0.7651899039247338,-1.711705613332269,0.6793481161554432,-0.1493800470842103,0.9823347666907085,1.0219942681519218,-0.9115055896533136,-0.5093115081477659,7
1.1423732325528233,-0.7771919569650432,-1.417342573710492,0.5052737931260626,-1.1679807363435293,-1.5087564772163213,-2.3550357687460837,0.8004752103181721,-0.6886058589877188,0.8251343285840903,-0.7008144933968747,-0.6548737383363121,5
-0.4927037725630539,1.0751692187731776,-0.08992078540558417,-2.530909949974966,-0.5437603141524291,0.9441553427333365,-0.5851467561445335,-1.5974700678097984,0.38869988878199346,-0.19805496664942013,0.00919904292116426,-0.2662676887506058,1
2.7234702921083187,-0.9022259310153891,-0.24312559603935555,1.1176871306009075,-0.8561002015557325,0.11118153552279843,-0.7919972846796905,0.004874503122428089,-0.34430351380230867,0.18648774761225048,-0.4844429754495384,0.7241580763777935,6
-1.089543511084394,-3.412144753806412,0.8635298426058242,-1.751037426497543,0.7249547504548929,-2.131543978434615,0.8720874000234135,0.06854897008908656,-0.18709431800275733,-0.26893702295523336,0.7144592350576986,-0.6721804993627252,6
0.22334911748606476,-1.355983589668113,-1.8865306624911298,0.5437505748022228,-1.093147797287809,1.8183918041992868,0.1062826828418806,0.6677172147646272,1.0305968377889012,-0.1291078037903811,0.2664509804696128,-0.1512109832672685,2
0.2081819952808594,4.060049413756174,3.150308565334563,1.1625984930362026,-1.3101290124355929,-0.6019099357611131,-0.5352322634337242,-2.098345497370707,-0.2828388418408541,0.011874831055819192,-0.8518083527869491,-1.4852932929852432,4
4.1825092465648135,-1.5454777922226497,-0.4280429752937543,-0.16488673368101006,0.2440863298257073,-0.5878114638296692,0.7699113692143279,-1.3971842220410093,0.6543284611314686,-0.08873810456192,-0.40999601687136633,1.2571202897667835,20
-1.939880240043276,2.136408505118439,0.3734320260959076,-1.0754081500429205,1.1974866553538734,-0.6775983187294518,-1.3042611343121304,-0.20557769266064804,-0.633717954500927,-0.9036403502030741,0.9352511645283395,-0.26542471358035796,2
-0.5169953616632204,0.22826049774991064,-1.1003012223802493,0.5404050157869762,-1.6140550678804209,-1.8200557896704763,0.6777324265571649,0.4818539321252112,0.7703802872531337,-0.4891538989241155,0.38062869687596984,-0.18451784990878095,10
1.3884516565821665,3.673621905246521,-0.102255551333067,-1.0250515939823042,-2.006095359690165,1.4155885059644744,0.07442397737435273,0.4142707077680539,0.16602825875080568,1.087389837427824,-0.4980212759164903,-0.7620435520501601,5
3.002821664624574,-0.6305641440162855,1.1065901350421283,-2.6174494901992276,1.7732397394831056,-2.0244352734863904,0.3622430029869072,-0.18905864155820457,0.20615714910071511,1.1086030970629508,0.5307033837812519,-0.5116211959358926,6
-1.6696968475300349,1.974633030588489,1.0752821298990067,-2.4040328353614675,-0.2537551816568012,-0.9507798449338686,-0.8200608747668989,0.202847162578218,-0.7968232574476265,-0.7257865170550898,0.8963565327748224,-0.5838496411979703,2
-0.1610612687834838,-0.26494095595114064,-0.9743971747404149,-0.14307018246520858,-1.0579901214322143,-0.15671767595228545,-0.47435758327442096,1.7038836620360935,-1.0279244216835735,1.037873615104785,-0.4168623992471179,-0.3039170730841729,25
1.4134036473546272,-1.099311579678038,-1.6826935090467172,0.5651488638165544,-0.5134930726645773,-0.4007894667670829,0.03373482353481455,1.232668842045049,-1.112655649893272,-0.10281821223007506,0.11329162408264785,-0.32870789554100693,2
0.19287341243290745,-1.4666151048638951,-0.166904869532846,-0.8170360215918416,0.0042104897306835766,0.8400294560334838,-0.4998685385546457,0.860796520972114,-1.823143565018185,0.5157667891970072,-0.5686589472192942,-0.7716802473051289,150
-0.776330874141233,-0.6602127885555845,0.4061886380231368,-0.04483752154860695,1.0406844833351745,1.0448999018462406,0.6049545433374905,0.22815620109352458,-2.3277605742308105,-0.6891570919062763,-1.3783703586241176,-0.014355728094761773,10
-1.0917562875580493,0.47700320200923985,-0.9627871643488337,0.3470422905740388,-1.032727209044758,-0.19742571293775596,-1.125475530855606,2.6594507678879427,0.17399186444886242,0.022843944094872733,0.4586470912904161,0.2231902442904109,25
-2.3860344290908304,1.6614587114315922,1.2643916043623158,0.8309612577646354,0.5403673535378043,0.7511241306753432,-0.07809567013639325,0.7588270607485823,-0.5745778400879565,-1.09191847361978,-0.4460803250167382,-0.9062058967715392,4
2.062375025775036,0.2823037501071036,0.3191845589834024,0.7122218008792457,-0.5955147503946423,-1.7573416972123825,1.190042587710133,-0.9347334916937021,-0.8807832946939473,1.070501645760192,-0.1185417253636726,-0.35240738557708784,30
-2.327779792622385,-1.0902117336098747,0.12440909972770259,-0.78158512873705,0.3461014719545337,-1.2627766269690164,1.035135576578119,-0.4589000352885024,-0.40150672952504496,0.9168781637309958,0.008897618817670976,0.4607435719938691,115
3.1187175192308336,4.163370822250563,0.888597553431397,0.09231172566080771,-0.10222303814610591,-0.8696735377798137,0.4993709576758782,0.2096458620749342,1.9535153808454901,1.2497050130785676,-0.9696352722268338,-1.3447135155564511,150
-2.0912476310715644,2.5884790114453757,-0.9390809731243827,-0.1296173669020854,1.4688110780938293,0.40268685266784154,0.6588912481364998,-0.6433075456030849,-0.41118975336218244,-0.6719203629454574,0.04770920683294976,0.11752774765387998,16
-0.6083467491398137,4.823483915941816,0.5830764192978167,2.198307599823653,0.20900264256721093,0.6881767073336581,-0.48878357342011985,0.23456801033672534,0.08853278635226014,0.02623051008007987,0.4753568817852546,-0.6780015696773699,3
-1.0396891744625467,-1.6972466584860428,0.17910782283723584,1.7059627659507794,-0.3826670990410247,-0.5988120649072189,-0.2655595210854347,-0.9410168627086873,1.4711612281709996,0.1381085047058859,0.28274218303779297,0.22996471303262053,10
0.8626432929988292,0.7704251448018407,-2.250334211868292,1.384366847572287,1.828851524895194,0.53648184160063,-2.207757713396367,0.48874757112506,-1.6121209560128458,0.03632787984388013,1.3749819912707668,-0.11770827774029397,5
-1.9445161848482293,-4.664819296572117,0.8757409008298342,-1.7959288672498122,0.7533983590940565,-0.23506542087437549,-1.4768687463300987,-0.8486995295621906,0.6424628979535953,-0.46718053626486716,1.0382541339692954,-0.205175202141821,25
2.062375025775036,0.2823037501071036,0.3191845589834024,0.7122218008792457,-0.5955147503946423,-1.7573416972123825,1.190042587710133,-0.9347334916937021,-0.8807832946939473,1.070501645760192,-0.1185417253636726,-0.35240738557708784,6
-3.213762224956872,4.275787085810873,-1.3131132421724088,1.214223302584883,2.6546777288493963,1.0392576619270335,0.9315702203040094,0.12776457980011496,-0.2544567068562132,0.5819178642214343,-0.11626509878694305,1.0940470718457074,20
-4.074137852834445,2.768874722881264,0.5953462539178194,-3.1669581054643494,0.6501074328654363,-1.2939627658298598,-1.1558838451068663,0.10467583282616161,0.5483793766326109,0.01661811449761604,-0.0017461252460894475,0.6922709603180144,2
0.948361205636444,-0.3482282187024261,0.35420954601382365,-2.3249252602352097,-1.703300900241525,0.6689215441975997,-0.9305179300948085,-0.42482676045334955,-0.09555024322391228,1.3838430388747314,1.5500634787813594,0.4743776341788894,20
-1.1864762251391834,2.2640834598813266,0.7044747440808411,1.0475358551298037,0.4785236343602203,1.7709824551832754,0.793033401276812,-0.051953170238056096,-1.251492120541605,-0.522768307860972,-0.7301628005611243,-1.112397443668152,120
-0.8876543001530076,-4.068149822155146,0.3201800579515216,0.3051707499624032,-0.2175316947026212,0.43537271523951054,1.3403257647990372,1.7600031703093038,-1.4734813182762954,-0.4297431713649815,-0.7085957203223494,0.23292188917063542,2
-0.395248016695292,0.31374478624861557,-0.7375087426659358,0.09367372515071529,-1.0860720042774992,0.05315517990661881,0.3897755388039546,1.449566703763626,-0.9828847793735207,1.0964223641467952,-0.3748600177453475,-0.2337833084698536,20
1.6085023787429793,-1.1333573507318644,-1.6039739982403278,1.1683821290029506,-1.0467472778078346,0.8838533107020445,-0.012790816890673781,-0.01903570570539463,-0.2628210938996008,0.6089672324858737,-0.4520964587712889,-0.4820534160302493,5
-1.361906627649557,7.396690991360511,3.468876829951147,-0.9270720719923635,-4.415599176871035,1.145778849748691,2.452363898144089,1.462021978932167,0.9524632473194913,0.8371705033370909,0.3555648924585503,-0.772593642080474,5
-0.5232559108136514,-3.619739100979955,-0.4226344261150148,-1.672104886294194,-0.6603019598301696,0.5476097019319455,0.706175875152886,-0.5886536992732126,0.7978169918802557,-0.7882417893329473,0.5493284199094871,0.32302825356606285,5
0.7091145910824774,1.622717620231635,-2.077797517973173,-1.7086423099384915,-0.16417095157418463,-0.6249633070326437,-1.5481653119913523,0.657333079440908,2.4271761291751917,-0.7394799175278111,-0.025717759200164145,-0.5322338789092126,2
1.314145690275867,-0.7006091817412755,-1.3859898123754495,-0.2485145388063749,-1.5996655301526999,0.3271394222363297,-1.4133975039969477,-0.33924648065621027,0.9965171635186061,0.4494852700415944,0.05990286011092857,0.5016653157292119,2
1.787221182748661,-0.6577290151330798,-1.6399268266466753,0.012747908422968284,-0.12821410543971906,-0.30966869654321605,0.6017489804487853,0.6135645609460832,-0.8242159884803082,-1.4066248067896618,1.1174706244811856,0.3230539662732183,10
0.4954025603548847,-0.2741445780320201,-2.951389634083397,0.2965872844477864,0.2334283703881983,1.1965310517448033,0.450061124283597,-0.3215925997570419,-0.19831496632849602,-1.3743826599315851,-0.8349194946516295,-1.293218629572552,50
5.384326298671659,-0.7258895526887318,1.1011494549994196,-0.9133027778197522,1.3402790044416044,0.6694797507088516,0.8212501832125291,1.7721930643937167,1.1932673798127993,0.25996796374549785,-0.8567573579156985,0.9547711986436145,5
3.4351278539629,-0.0463637614841095,1.314463607890767,-1.8574907153876732,1.7131611660642676,0.23389295297158344,1.1666033019498172,-0.6470845310423993,1.1522857102958242,-0.5826840967853322,-1.7112929846025733,-1.6550944347336813,10
3.0113891881962753,-2.0679323445237676,-1.6553236053693159,-0.24195436090382208,-0.5036728220863027,0.1553113625775217,0.11280076534652872,-1.6062629016600247,-0.05822090502622005,0.06272613761380287,0.5223276339065378,0.5853249576355501,15
-3.6043118774152294,-0.20251253438989555,-0.8423265658015376,-0.5482767930215127,2.820298322548096,-1.0141514575350732,0.6764887041580439,-1.0679888388149132,-0.6394229239427651,-0.28437487557181707,-0.10304548797987226,0.8645157368568989,20
